## Top AAPL Calls Traded Today by Value (Volume * Price)
| Symbol   |   Stock Price |   Strike |   Last Price |   % Change |   Volume |   Open Interest |       IV |     V/OI |   Value |    % OTM |
|:---------|--------------:|---------:|-------------:|-----------:|---------:|----------------:|---------:|---------:|--------:|---------:|
| AAPl     |        425.04 |      470 |         2.59 |    661.765 |     1996 |            1519 | 0.372321 | 1.31402  |  393421 | -10.5778 |
| AAPl     |        425.04 |      475 |         2.24 |    700     |     1655 |             983 | 0.382086 | 1.68362  |  220192 | -11.7542 |
| AAPl     |        425.04 |      480 |         1.95 |    747.826 |     2224 |            1138 | 0.396735 | 1.95431  |  221910 | -12.9305 |
| AAPl     |        425.04 |      485 |         1.72 |    588     |     1025 |             386 | 0.408453 | 2.65544  |   66392 | -14.1069 |
| AAPl     |        425.04 |      490 |         1.5  |    614.286 |      862 |             436 | 0.414923 | 1.97706  |   65400 | -15.2833 |
| AAPl     |        425.04 |      495 |         1.36 |    655.556 |      231 |             371 | 0.428717 | 0.622642 |   50456 | -16.4596 |
| AAPl     |        425.04 |      500 |         1.22 |    713.333 |     3506 |            2321 | 0.436041 | 1.51056  |  283162 | -17.636  |
| AAPl     |        425.04 |      515 |         0.86 |    616.667 |      364 |             684 | 0.472173 | 0.532164 |   58824 | -21.1651 |
| AAPl     |        425.04 |      520 |         0.83 |    591.667 |      303 |            1210 | 0.481939 | 0.250413 |  100430 | -22.3414 |
| AAPl     |        425.04 |      530 |         0.66 |    725     |      504 |             399 | 0.504399 | 1.26316  |   26334 | -24.6941 |
